current_account_nbr,2025-09-01,2025-09-08,2025-09-15,2025-09-22,2025-09-29,2025-10-06,2025-10-13,2025-10-20,2025-10-27,2025-11-03,2025-11-10,2025-11-17,2025-11-24,2025-12-01,2025-12-08,2025-12-15,2025-12-22,2025-12-29
gXzU9HScNmEQ4eFH,173.84,173.84,173.84,173.84,173.84,166.52,166.52,166.52,166.52,154.4,154.4,154.4,154.4,90.39,90.39,90.39,90.39,90.39
BMd5agGqX1Dq9Jco,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
6Kauo8oALifyjuU1,6.3,6.3,6.3,6.3,6.3,5.45,5.45,5.45,5.45,0.43,0.43,0.43,0.43,0.7,0.7,0.7,0.7,0.7
sjHBm02q2p9AkwKm,75.15,75.15,75.15,75.15,75.15,92.94,92.94,92.94,92.94,175.63,175.63,175.63,175.63,116.78,116.78,116.78,116.78,116.78
RuADq4ElelHXvIAn,2.12,2.12,2.12,2.12,2.12,6.17,6.17,6.17,6.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BYkbR3mz6cPhem8G,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
F0VW95T5FavHd4nA,1.93,1.93,1.93,1.93,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FePVFNPIklGA9tkE,5.68,5.68,5.68,5.68,5.68,9.13,9.13,9.13,9.13,9.9,9.9,9.9,9.9,68.42,68.42,68.42,68.42,68.42
MdSxhzd6iJszaKOo,11.28,11.28,11.28,11.28,11.28,8.83,8.83,8.83,8.83,5.7,5.7,5.7,5.7,3.9,3.9,3.9,3.9,3.9
oevOPF9WbLLWdNaB,13.16,13.16,13.16,13.16,13.16,14.52,14.52,14.52,14.52,22.31,22.31,22.31,22.31,22.95,22.95,22.95,22.95,22.95
80TWb4ao8CXdmhnK,16.77,16.77,16.77,16.77,16.77,52.78,52.78,52.78,52.78,30.25,30.25,30.25,30.25,20.54,20.54,20.54,20.54,20.54
oAaOTujw4IbqQYVo,279.08,279.08,279.08,279.08,279.08,240.25,240.25,240.25,240.25,184.22,184.22,184.22,184.22,95.32,95.32,95.32,95.32,95.32
r2N8HfdlhNj92Qa7,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
Eq2AEQ2YvXAJPHXa,12.69,12.69,12.69,12.69,12.69,4.5,4.5,4.5,4.5,5.59,5.59,5.59,5.59,6.89,6.89,6.89,6.89,6.89
fvR5Mi6G7FpOH3tJ,41.54,41.54,41.54,41.54,41.54,37.38,37.38,37.38,37.38,43.01,43.01,43.01,43.01,18.6,18.6,18.6,18.6,18.6
lfElJAx4iiu9Ogzi,15.03,15.03,15.03,15.03,15.03,16.15,16.15,16.15,16.15,13.86,13.86,13.86,13.86,10.68,10.68,10.68,10.68,10.68
Fx9mxHWTV4MXBEYP,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
wH8bXFtw6LfGcvl7,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
pUrvpvkV0pWOiFS8,0.51,0.51,0.51,0.51,0.51,0.66,0.66,0.66,0.66,0.21,0.21,0.21,0.21,0.17,0.17,0.17,0.17,0.17
2xmHMar1G8KlGZm0,298.56,298.56,298.56,298.56,298.56,490.3,490.3,490.3,490.3,322.55,322.55,322.55,322.55,211.68,211.68,211.68,211.68,211.68
ljHFUq1ooooODPk3,100.85,100.85,100.85,100.85,100.85,53.55,53.55,53.55,53.55,9.91,9.91,9.91,9.91,9.11,9.11,9.11,9.11,9.11
jk02QifqgVmLXYnt,19.38,19.38,19.38,19.38,19.38,7.58,7.58,7.58,7.58,80.17,80.17,80.17,80.17,11.06,11.06,11.06,11.06,11.06
K61IlA0TFg1aOikn,40.67,40.67,40.67,40.67,40.67,32.58,32.58,32.58,32.58,27.61,27.61,27.61,27.61,23.67,23.67,23.67,23.67,23.67
4TWyOTSmSMnO9ScP,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
6V74TzqEKrzpR3Sm,49.08,49.08,49.08,49.08,49.08,35.15,35.15,35.15,35.15,24.62,24.62,24.62,24.62,12.93,12.93,12.93,12.93,12.93
4uiUOYGAaZXOvKtj,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
dAbGxp4JHo0i97M2,87.24,87.24,87.24,87.24,87.24,120.26,120.26,120.26,120.26,112.48,112.48,112.48,112.48,225.78,225.78,225.78,225.78,225.78
nQaq9Ot57qvS3BT4,23.98,23.98,23.98,23.98,23.98,37.4,37.4,37.4,37.4,44.55,44.55,44.55,44.55,46.36,46.36,46.36,46.36,46.36
EZ6ys29aFr0Ppv5q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U0sp4jJer5J13Eq0,261.75,261.75,261.75,261.75,261.75,362.31,362.31,362.31,362.31,313.74,313.74,313.74,313.74,250.13,250.13,250.13,250.13,250.13
figEysnPOHntO9jC,42.09,42.09,42.09,42.09,42.09,40.47,40.47,40.47,40.47,89.96,89.96,89.96,89.96,15.67,15.67,15.67,15.67,15.67
1IfdoDmWReJJU4AE,31.66,31.66,31.66,31.66,31.66,26.8,26.8,26.8,26.8,74.4,74.4,74.4,74.4,34.69,34.69,34.69,34.69,34.69
SAIKIitxj2kf8202,7.88,7.88,7.88,7.88,7.88,5.72,5.72,5.72,5.72,0.04,0.04,0.04,0.04,0.5,0.5,0.5,0.5,0.5
PpNGYGyZ8pD9icIZ,45.79,45.79,45.79,45.79,45.79,18.72,18.72,18.72,18.72,19.7,19.7,19.7,19.7,14.73,14.73,14.73,14.73,14.73
EgzssOJGmrGrFzrB,94.31,94.31,94.31,94.31,94.31,197.99,197.99,197.99,197.99,193.67,193.67,193.67,193.67,60.11,60.11,60.11,60.11,60.11
AlwifFdohhZIQejL,33.89,33.89,33.89,33.89,33.89,44.36,44.36,44.36,44.36,196.16,196.16,196.16,196.16,33.17,33.17,33.17,33.17,33.17
rjB747YMYuVmrSYx,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
rghQxOLwORgHeCFX,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
qT645tAyt7uDVJtL,118.82,118.82,118.82,118.82,118.82,155.18,155.18,155.18,155.18,116.94,116.94,116.94,116.94,111.26,111.26,111.26,111.26,111.26
ENqQdAK04tzWuAlh,37.44,37.44,37.44,37.44,37.44,45.44,45.44,45.44,45.44,36.38,36.38,36.38,36.38,15.58,15.58,15.58,15.58,15.58
nuUXV96Tr9nkQno2,51.5,51.5,51.5,51.5,51.5,21.06,21.06,21.06,21.06,20.99,20.99,20.99,20.99,10.59,10.59,10.59,10.59,10.59
e0z9q05Vwmq7ZDLn,133.8,133.8,133.8,133.8,133.8,113.59,113.59,113.59,113.59,116.1,116.1,116.1,116.1,78.33,78.33,78.33,78.33,78.33
5zBdijn8cQn0vTPS,165.06,165.06,165.06,165.06,165.06,182.08,182.08,182.08,182.08,118.16,118.16,118.16,118.16,87.58,87.58,87.58,87.58,87.58
XqSUJbFQbrm84rkF,108.04,108.04,108.04,108.04,108.04,113.93,113.93,113.93,113.93,58.92,58.92,58.92,58.92,38.47,38.47,38.47,38.47,38.47
AEjkLQdNT6yiq3Qb,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
c7JNVAjHiAMimrc7,43.66,43.66,43.66,43.66,43.66,61.05,61.05,61.05,61.05,52.39,52.39,52.39,52.39,36.23,36.23,36.23,36.23,36.23
OW3l5Nn6cuc1sIHm,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
1fJq3Ls0TaoIAQOc,87.1,87.1,87.1,87.1,87.1,0.24,0.24,0.24,0.24,2.06,2.06,2.06,2.06,2.75,2.75,2.75,2.75,2.75
Q8LoDP2acelEmLuV,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
2NNN9zM31t48Fmjm,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
ADK1PF2OtvAnp3oI,3.06,3.06,3.06,3.06,3.06,4.87,4.87,4.87,4.87,2.1,2.1,2.1,2.1,6.27,6.27,6.27,6.27,6.27
JKlvw3VZclMFzSPM,44.75,44.75,44.75,44.75,44.75,21.12,21.12,21.12,21.12,69.96,69.96,69.96,69.96,17.37,17.37,17.37,17.37,17.37
rSBrUsas2bIkaeK4,0.0,0.0,0.0,0.0,0.0,5.48,5.48,5.48,5.48,0.39,0.39,0.39,0.39,0.0,0.0,0.0,0.0,0.0
LBy1Gf0xHyVrgt9z,31.09,31.09,31.09,31.09,31.09,8.98,8.98,8.98,8.98,0.92,0.92,0.92,0.92,1.6,1.6,1.6,1.6,1.6
IWfUkLeDp8oZ9FHw,88.85,88.85,88.85,88.85,88.85,56.51,56.51,56.51,56.51,53.93,53.93,53.93,53.93,37.66,37.66,37.66,37.66,37.66
RwKEajnjoiEIdwUb,67.68,67.68,67.68,67.68,67.68,95.76,95.76,95.76,95.76,29.19,29.19,29.19,29.19,26.02,26.02,26.02,26.02,26.02
GwV8LVNY8YiQjQlD,20.36,20.36,20.36,20.36,20.36,70.79,70.79,70.79,70.79,22.99,22.99,22.99,22.99,9.73,9.73,9.73,9.73,9.73
fhbCx196V9ScdSGX,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
HVDnoGmJU7w6rXan,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
50a414JCho9lsljx,17.61,17.61,17.61,17.61,17.61,17.55,17.55,17.55,17.55,17.9,17.9,17.9,17.9,11.78,11.78,11.78,11.78,11.78
0J39AY0xIc6vcT8V,80.93,80.93,80.93,80.93,80.93,98.4,98.4,98.4,98.4,65.59,65.59,65.59,65.59,92.14,92.14,92.14,92.14,92.14
BvouA7FcnwrRR2EQ,20.05,20.05,20.05,20.05,20.05,19.9,19.9,19.9,19.9,17.17,17.17,17.17,17.17,26.67,26.67,26.67,26.67,26.67
skrJCHycIiIu0EtI,105.27,105.27,105.27,105.27,105.27,123.03,123.03,123.03,123.03,72.94,72.94,72.94,72.94,48.8,48.8,48.8,48.8,48.8
U5FD3lUflZ9lXL2Q,355.62,355.62,355.62,355.62,355.62,248.09,248.09,248.09,248.09,237.44,237.44,237.44,237.44,119.42,119.42,119.42,119.42,119.42
lUeAFBsbYxxbvqoF,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
f68MB3Rj7gTqgvRX,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
fg2A0q8Fi4dQOgVQ,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
0IC0aesyz5Zi3jHt,5.89,5.89,5.89,5.89,5.89,5.42,5.42,5.42,5.42,10.01,10.01,10.01,10.01,1.97,1.97,1.97,1.97,1.97
FzPEQnkD4OKPgVgk,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
iFBUgsVSlTjcOUUR,15.17,15.17,15.17,15.17,15.17,26.18,26.18,26.18,26.18,11.62,11.62,11.62,11.62,7.59,7.59,7.59,7.59,7.59
ryOemTjc5ENoxMVe,98.44,98.44,98.44,98.44,98.44,36.67,36.67,36.67,36.67,33.56,33.56,33.56,33.56,21.12,21.12,21.12,21.12,21.12
Dfow4i1vQBvZwjy9,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
CH4tSbgmEZzxTbBA,100.74,100.74,100.74,100.74,100.74,142.12,142.12,142.12,142.12,101.6,101.6,101.6,101.6,40.87,40.87,40.87,40.87,40.87
Vxwe3wxBIJjGgCVU,0.16,0.16,0.16,0.16,0.16,0.37,0.37,0.37,0.37,19.26,19.26,19.26,19.26,14.74,14.74,14.74,14.74,14.74
mKNpXIyu1hbifTIW,27.55,27.55,27.55,27.55,27.55,100.9,100.9,100.9,100.9,39.91,39.91,39.91,39.91,42.21,42.21,42.21,42.21,42.21
jhtLDlPbhLBonFWj,58.07,58.07,58.07,58.07,58.07,57.48,57.48,57.48,57.48,81.6,81.6,81.6,81.6,42.07,42.07,42.07,42.07,42.07
WOP4chrTrkT7ShS8,78.53,78.53,78.53,78.53,78.53,120.71,120.71,120.71,120.71,195.6,195.6,195.6,195.6,126.06,126.06,126.06,126.06,126.06
DCEFDxHZtiT06tjh,0.68,0.68,0.68,0.68,0.68,3.48,3.48,3.48,3.48,0.3,0.3,0.3,0.3,2.39,2.39,2.39,2.39,2.39
6mC0DdHmm3GmLFyE,45.21,45.21,45.21,45.21,45.21,49.58,49.58,49.58,49.58,47.66,47.66,47.66,47.66,46.63,46.63,46.63,46.63,46.63
lSMsXd7719gMvAXZ,436.77,436.77,436.77,436.77,436.77,458.14,458.14,458.14,458.14,494.82,494.82,494.82,494.82,363.0,363.0,363.0,363.0,363.0
5j66RnaE23qwUUd6,29.15,29.15,29.15,29.15,29.15,25.84,25.84,25.84,25.84,56.23,56.23,56.23,56.23,12.3,12.3,12.3,12.3,12.3
GCpLmL1vUzNG8Ht8,250.7,250.7,250.7,250.7,250.7,316.49,316.49,316.49,316.49,288.84,288.84,288.84,288.84,141.44,141.44,141.44,141.44,141.44
xJwgLtaUguu2Ctv3,67.67,67.67,67.67,67.67,67.67,39.9,39.9,39.9,39.9,11.39,11.39,11.39,11.39,34.02,34.02,34.02,34.02,34.02
5ZPqu7kqoBbQDapF,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
COy0u2QQA8SEkAJx,71.88,71.88,71.88,71.88,71.88,119.92,119.92,119.92,119.92,35.22,35.22,35.22,35.22,33.76,33.76,33.76,33.76,33.76
dV0O8eVVWlyDLZUi,124.55,124.55,124.55,124.55,124.55,78.12,78.12,78.12,78.12,91.2,91.2,91.2,91.2,42.2,42.2,42.2,42.2,42.2
ZVfFwvAcjVlXw7HU,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
ytTAR8QNpF7SDSlV,13.71,13.71,13.71,13.71,13.71,47.63,47.63,47.63,47.63,93.16,93.16,93.16,93.16,6.96,6.96,6.96,6.96,6.96
l5ZVzJelJ2hz3veu,3.25,3.25,3.25,3.25,3.25,5.54,5.54,5.54,5.54,15.4,15.4,15.4,15.4,0.8,0.8,0.8,0.8,0.8
Rvhw8OsirpHbybIe,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
r5VDJ6dsIuJhRyaU,149.16,149.16,149.16,149.16,149.16,151.07,151.07,151.07,151.07,73.2,73.2,73.2,73.2,84.31,84.31,84.31,84.31,84.31
AH26xUjubRLbpJMh,41.54,41.54,41.54,41.54,41.54,40.78,40.78,40.78,40.78,24.8,24.8,24.8,24.8,9.06,9.06,9.06,9.06,9.06
FIlxTSP2Vk6hRbWG,178.8,178.8,178.8,178.8,178.8,70.5,70.5,70.5,70.5,230.37,230.37,230.37,230.37,81.72,81.72,81.72,81.72,81.72
L6KYICOwil3oP7uC,14.65,14.65,14.65,14.65,14.65,32.04,32.04,32.04,32.04,50.55,50.55,50.55,50.55,14.79,14.79,14.79,14.79,14.79
ZEpbbP6Ae96fT31l,116.41,116.41,116.41,116.41,116.41,131.2,131.2,131.2,131.2,89.94,89.94,89.94,89.94,64.71,64.71,64.71,64.71,64.71
ignTV75YELpzxUSz,3.12,3.12,3.12,3.12,3.12,0.3,0.3,0.3,0.3,0.88,0.88,0.88,0.88,0.66,0.66,0.66,0.66,0.66
qDUmbOgT2h454ho8,84.88,84.88,84.88,84.88,84.88,180.3,180.3,180.3,180.3,166.18,166.18,166.18,166.18,122.9,122.9,122.9,122.9,122.9
MVGOGJfvOTSuh8Vq,19.62,19.62,19.62,19.62,19.62,6.43,6.43,6.43,6.43,8.37,8.37,8.37,8.37,2.73,2.73,2.73,2.73,2.73
PkncExAKnkEWosBB,6.51,6.51,6.51,6.51,6.51,9.11,9.11,9.11,9.11,0.0,0.0,0.0,0.0,3.38,3.38,3.38,3.38,3.38
vQQxN9T7fLL8S3fw,192.76,192.76,192.76,192.76,192.76,213.52,213.52,213.52,213.52,202.28,202.28,202.28,202.28,108.89,108.89,108.89,108.89,108.89
Yge3l5fkByvlyfGx,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
JjaWziFHFtL1i77F,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
KqVpl7NSjfHtDele,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
ZK2eB1WSrevtjhTB,5.17,5.17,5.17,5.17,5.17,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,9.85,9.85,9.85,9.85,9.85
VRleUT6jOe5m3fN8,35.07,35.07,35.07,35.07,35.07,14.95,14.95,14.95,14.95,12.57,12.57,12.57,12.57,11.29,11.29,11.29,11.29,11.29
FUTRjKOdh8wlLLXx,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
wqriT6xrABwyH5zi,0.16,0.16,0.16,0.16,0.16,0.14,0.14,0.14,0.14,0.38,0.38,0.38,0.38,0.41,0.41,0.41,0.41,0.41
pz3H1G2LFWpUyDvu,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
0AqLx6QcUKlxYVnf,100.51,100.51,100.51,100.51,100.51,65.87,65.87,65.87,65.87,70.17,70.17,70.17,70.17,52.2,52.2,52.2,52.2,52.2
Z82Y7lMMLh7xQWtO,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
oQHcdbQ7OSqkCG5Z,0.7,0.7,0.7,0.7,0.7,0.52,0.52,0.52,0.52,0.12,0.12,0.12,0.12,3.46,3.46,3.46,3.46,3.46
jvfsqI829qoTJrGA,5.04,5.04,5.04,5.04,5.04,18.65,18.65,18.65,18.65,18.0,18.0,18.0,18.0,25.83,25.83,25.83,25.83,25.83
wJRkH4YHOP48J23l,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
ZTeirILoaAVpVOTp,158.86,158.86,158.86,158.86,158.86,1031.0,1031.0,1031.0,1031.0,950.89,950.89,950.89,950.89,184.35,184.35,184.35,184.35,184.35
8RZuWa98CqMMyLk3,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
E2BuiPNimJTZx9hM,38.77,38.77,38.77,38.77,38.77,21.98,21.98,21.98,21.98,4.61,4.61,4.61,4.61,2.89,2.89,2.89,2.89,2.89
TJsowrVZENjr2W35,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
y3OqVtEZfMgc1e7C,316.56,316.56,316.56,316.56,316.56,442.46,442.46,442.46,442.46,398.05,398.05,398.05,398.05,321.7,321.7,321.7,321.7,321.7
gl85nxWnDL43FnSJ,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
xAJ3L6PGjtrnijxe,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
ASC8q5RJuf7mCxrm,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
DX1gQe0XUNtpDfMc,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
pCDUKEJs3E6ORx6F,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
cu3K0j5MD1kGaD6H,194.89,194.89,194.89,194.89,194.89,65.98,65.98,65.98,65.98,142.57,142.57,142.57,142.57,65.95,65.95,65.95,65.95,65.95
QQn9PwoWufSv4wlu,106.94,106.94,106.94,106.94,106.94,172.13,172.13,172.13,172.13,235.89,235.89,235.89,235.89,82.76,82.76,82.76,82.76,82.76
7MvkPDR2frodugWu,1.55,1.55,1.55,1.55,1.55,3.24,3.24,3.24,3.24,8.52,8.52,8.52,8.52,17.88,17.88,17.88,17.88,17.88
5hZ1JeMsrJw7t7Mv,55.2,55.2,55.2,55.2,55.2,98.88,98.88,98.88,98.88,91.0,91.0,91.0,91.0,33.86,33.86,33.86,33.86,33.86
VoO6Vn9jLdOncytp,29.25,29.25,29.25,29.25,29.25,39.69,39.69,39.69,39.69,43.33,43.33,43.33,43.33,28.19,28.19,28.19,28.19,28.19
gHwpLE9dkd5dOymi,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
fr3Ez8lT1GCAlXTh,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
g1CcdKu3uFjB9X71,21.22,21.22,21.22,21.22,21.22,6.0,6.0,6.0,6.0,3.99,3.99,3.99,3.99,0.45,0.45,0.45,0.45,0.45
JMT9jJB8Lj2c9kpI,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
INqlNgSpLhQxmtlC,0.0,0.0,0.0,0.0,0.0,0.62,0.62,0.62,0.62,0.72,0.72,0.72,0.72,0.01,0.01,0.01,0.01,0.01
QNMIYEKBbHx3BkW6,31.41,31.41,31.41,31.41,31.41,47.04,47.04,47.04,47.04,50.78,50.78,50.78,50.78,22.33,22.33,22.33,22.33,22.33
CkskdPMwZO1vCN0h,4.66,4.66,4.66,4.66,4.66,2.93,2.93,2.93,2.93,104.0,104.0,104.0,104.0,0.0,0.0,0.0,0.0,0.0
LqFLWRfTkJIeQJfs,29.29,29.29,29.29,29.29,29.29,13.51,13.51,13.51,13.51,20.53,20.53,20.53,20.53,12.19,12.19,12.19,12.19,12.19
yM0R0rlbJYcWIAqo,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
XfYdunNHBHVFnuTH,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
eZ0DJl5CgzquXkyH,262.06,262.06,262.06,262.06,262.06,247.69,247.69,247.69,247.69,206.89,206.89,206.89,206.89,171.2,171.2,171.2,171.2,171.2
C4aLS35MI8ojS2Nc,464.54,464.54,464.54,464.54,464.54,280.04,280.04,280.04,280.04,238.14,238.14,238.14,238.14,185.81,185.81,185.81,185.81,185.81
XIt6RVConxQZTMY5,53.41,53.41,53.41,53.41,53.41,78.55,78.55,78.55,78.55,86.8,86.8,86.8,86.8,55.39,55.39,55.39,55.39,55.39
cTVPToNBzFIJPYjj,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
uGDxrcC9wx4xQZsR,47.33,47.33,47.33,47.33,47.33,44.61,44.61,44.61,44.61,87.02,87.02,87.02,87.02,27.11,27.11,27.11,27.11,27.11
AuLDKafrXzUUHNq8,70.27,70.27,70.27,70.27,70.27,63.9,63.9,63.9,63.9,24.1,24.1,24.1,24.1,11.28,11.28,11.28,11.28,11.28
FJEIWGZMSPU8R5eR,49.53,49.53,49.53,49.53,49.53,45.36,45.36,45.36,45.36,33.47,33.47,33.47,33.47,24.05,24.05,24.05,24.05,24.05
HjjaVdEWr78hD4lD,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
yeA1jlm8Ax9HudrF,168.19,168.19,168.19,168.19,168.19,31.45,31.45,31.45,31.45,36.91,36.91,36.91,36.91,65.32,65.32,65.32,65.32,65.32
Il8ZAVw7JMxvadiL,235.15,235.15,235.15,235.15,235.15,95.99,95.99,95.99,95.99,74.53,74.53,74.53,74.53,41.71,41.71,41.71,41.71,41.71
Kodk3IpNT8Q2ngzj,285.19,285.19,285.19,285.19,285.19,458.67,458.67,458.67,458.67,881.56,881.56,881.56,881.56,244.96,244.96,244.96,244.96,244.96
s818wmTCFimHWIYr,10.62,10.62,10.62,10.62,10.62,7.98,7.98,7.98,7.98,65.71,65.71,65.71,65.71,3.52,3.52,3.52,3.52,3.52
ccyrFphGykj3yCQM,156.84,156.84,156.84,156.84,156.84,157.75,157.75,157.75,157.75,40.8,40.8,40.8,40.8,43.68,43.68,43.68,43.68,43.68
GP1WPCqeaf3JQvzP,15.25,15.25,15.25,15.25,15.25,13.69,13.69,13.69,13.69,18.01,18.01,18.01,18.01,12.45,12.45,12.45,12.45,12.45
ZigmNcyYTWb3hViG,6.22,6.22,6.22,6.22,6.22,35.51,35.51,35.51,35.51,6.05,6.05,6.05,6.05,8.73,8.73,8.73,8.73,8.73
OTnki0AFf5eKyZZi,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
x9Jx0QO9GwOZI4XK,67.29,67.29,67.29,67.29,67.29,84.26,84.26,84.26,84.26,66.89,66.89,66.89,66.89,37.47,37.47,37.47,37.47,37.47
KsiNBS8qRReGqyAU,783.01,783.01,783.01,783.01,783.01,861.64,861.64,861.64,861.64,1400.67,1400.67,1400.67,1400.67,607.67,607.67,607.67,607.67,607.67
